user_id,merchant_id,label
165335,3152,0
60098,121,0
167188,241,0
421157,786,0
225621,3828,0
101868,1411,0
110550,3984,0
338172,96,0
245534,4282,0
220267,951,0
275338,1957,0
151346,10,0
59719,3936,0
259989,643,0
345273,2525,0
164201,3153,0
173611,897,0
308871,1285,0
287799,10,0
125336,643,0
277773,2447,0
252836,203,0
134698,3173,0
188033,4131,0
383432,4173,1
226377,2626,0
267617,423,0
293055,1514,0
271078,2545,0
203988,2886,0
22067,3006,0
389123,354,0
169938,1760,1
397870,3769,1
27139,1978,0
86578,3411,0
377677,4500,0
232064,1141,0
35006,606,0
163834,3323,0
156335,66,0
258355,3472,0
91515,492,0
357593,1494,0
251777,1529,0
194470,1216,0
81838,2602,0
284881,63,0
331814,3460,0
391829,4268,0
51541,1272,0
403665,4818,0
112214,1073,0
56110,798,0
184691,2776,0
353806,2582,0
6757,885,0
13505,4044,0
183140,3763,0
240066,3433,0
357820,1679,0
115564,1843,0
160365,2393,0
231869,2307,0
156975,4043,0
110360,1895,0
315688,4325,0
401501,951,0
32341,1695,0
166317,4044,0
237854,433,1
212502,498,0
109360,1514,0
41342,1281,0
63390,2821,0
411332,2284,0
107934,4976,0
150795,3955,0
126097,481,0
217226,2780,0
193105,1324,0
42105,2693,0
236961,3958,0
81176,598,0
348480,4173,1
304569,2022,0
368294,1501,0
140736,3828,0
12748,1840,0
17274,1483,1
149266,4171,0
59146,3323,0
202111,2102,0
387770,2545,0
343003,1340,0
389707,1936,0
43922,4170,0
364862,4385,0
13454,3536,0
284520,3734,0
326632,3148,0
38420,760,0
214522,3525,0
213998,3163,0
248914,2036,0
271374,2669,0
161248,323,0
135114,2026,0
123743,1102,0
149774,1166,0
284091,1708,0
252495,35,0
379703,2014,0
69772,1679,0
199678,4280,0
15581,3622,0
102116,3586,0
150465,2883,0
7647,3701,0
192760,715,0
334021,219,0
412969,897,0
420651,4079,0
172470,3826,1
183172,4639,0
69621,4370,0
238405,278,0
100542,1090,0
88677,1520,0
180974,4472,0
138256,2592,0
357559,3154,0
182971,4739,0
69372,492,0
264236,4079,0
382192,2127,1
158710,3350,0
59232,698,1
345564,4659,0
147069,4322,0
61549,145,0
225702,4648,0
331352,3835,0
193476,337,0
380595,4371,0
192229,4427,0
170273,606,0
375786,946,0
89469,4756,0
316609,2294,0
232861,682,0
79028,4992,0
255660,4044,0
118566,2393,0
242076,3571,0
117732,4659,0
366078,4047,0
226281,1275,0
276176,1102,0
412961,798,0
301604,4048,0
364767,3826,0
42503,606,0
360324,4993,0
52004,1816,0
376250,2626,0
97305,4282,0
361537,4022,0
78643,1399,0
388173,1487,0
36065,1618,0
167779,4281,0
209272,4739,0
373781,2639,1
31297,1916,0
199087,2459,0
77943,114,0
64378,3323,0
372364,3990,0
297091,3448,0
377957,2592,0
393330,2273,0
351847,2821,0
397705,2031,0
154329,2537,0
329127,1892,0
295615,2901,0
73368,2180,0
146357,1742,0
378735,3558,0
56290,2277,0
97804,2745,0
75150,3839,0
148240,4672,0
347167,1861,0
336035,382,0
122875,2597,0
357323,794,0
65360,882,0
69332,1816,0
249760,3826,0
378033,296,0
364773,4859,0
406198,742,0
259891,1708,0
423443,219,0
339617,2711,0
51585,154,0
365313,1466,0
39404,2099,0
262121,2928,0
266094,4966,0
320996,168,0
77759,4044,0
422081,219,0
160855,4500,0
94596,1103,1
269985,798,0
111657,104,0
217227,361,0
252133,2608,0
391841,4850,0
280682,4044,0
57943,508,0
297686,747,0
288355,1761,1
36420,4044,0
230863,1892,0
22632,3971,0
44809,2669,0
159976,4542,0
130286,4049,0
213478,3143,0
261410,4408,0
284203,1134,0
175197,4356,0
189956,3672,0
258557,4186,0
284986,4775,0
114589,1564,0
323744,3345,0
58846,3444,0
110556,3341,0
237593,2683,0
42573,2565,0
359629,4850,0
305949,730,0
223577,3793,0
52203,2821,1
101127,4760,0
90607,742,1
233046,4071,0
424553,2532,1
183748,742,0
424410,306,1
400507,1203,0
301063,2954,0
93079,3839,1
194572,3629,0
245085,416,0
180091,594,0
348977,993,1
4244,3906,0
315997,695,0
68871,598,0
133809,1713,0
23528,1371,0
190898,1892,0
287375,423,0
92032,293,0
296544,1393,1
110514,1415,0
248003,2277,0
79896,3513,0
225362,1900,0
304885,2981,0
147186,4090,0
135798,3650,0
328814,1487,1
207853,2108,0
244583,4173,0
412140,4044,0
169873,3734,0
185017,862,1
418928,4585,1
346073,547,0
329108,1835,0
256037,1910,0
260796,2193,0
279265,2237,0
110824,2768,0
276757,2014,0
317586,3734,0
99192,2597,0
74332,4976,0
208892,877,0
128661,2918,0
365672,588,0
262167,3602,0
89199,120,0
360031,2403,0
71666,2031,0
130086,1200,0
157583,3443,0
275309,2928,0
178557,1123,0
286983,3828,0
57443,1485,0
381247,66,0
63604,2928,0
267427,2821,0
59411,557,0
154799,786,0
136762,1494,0
166692,4976,0
210474,416,0
89098,4438,0
51608,2537,0
375441,1993,0
93274,2511,0
101085,4043,0
166905,3545,0
125211,2284,0
131552,2900,0
7774,1102,0
230973,2051,0
92385,3979,0
41516,1393,0
290588,630,0
382584,3887,0
92803,3889,0
155000,4847,0
406554,3160,0
99034,1276,0
386778,4860,0
112264,1203,0
102527,2482,0
55696,4976,0
359385,4658,0
21453,2876,0
125784,498,0
245495,3013,0
330236,4919,0
203843,1850,1
144858,2529,0
201397,1760,0
21194,2954,0
201076,790,0
230030,1454,0
132204,3571,1
99690,4294,0
239700,4958,0
227977,1393,0
151555,310,0
195455,4044,0
56056,4220,0
346564,4705,0
354765,3123,0
56842,4170,0
290418,817,0
133515,3080,0
316430,2929,1
143077,1356,0
195620,977,0
146917,1467,0
286674,1496,0
420148,2879,0
132288,3472,0
93070,4724,0
345478,1467,0
368651,3200,0
377087,1520,0
338672,3288,0
114217,1067,0
81771,2746,0
38042,798,0
324470,4906,0
371468,2511,0
133138,416,0
259756,1150,0
90309,1667,0
239834,4648,0
420079,246,1
375893,1203,0
63991,168,0
350263,4044,0
257574,1089,0
248838,1356,0
368685,1760,0
175574,4072,0
317187,4044,0
318923,2821,0
237774,4659,0
372123,467,0
72091,1502,0
133920,1833,0
424583,2731,1
344477,1074,1
122985,4735,0
244199,1348,0
200294,3635,0
248412,492,0
397304,2217,0
385026,826,0
14553,4044,0
187496,3576,1
382208,4336,0
355789,547,0
201729,1850,0
279952,897,0
159660,4697,0
255227,2873,0
33015,4966,0
49219,4431,0
16238,4090,0
355664,2482,0
26379,1659,0
109428,1285,0
131551,315,0
421286,2435,0
35292,598,0
336494,989,0
11297,3345,0
402083,71,0
27076,412,0
133750,721,0
377321,4894,0
298231,4282,1
124604,1500,0
170271,4026,0
415382,794,0
413994,1780,0
170449,3236,0
204758,190,0
107239,3022,0
79505,3350,0
163472,3500,0
205682,3689,0
408134,685,0
309698,293,0
140539,66,0
377860,4394,0
162714,2318,0
112615,3473,0
197517,1585,0
262466,4361,0
107403,3826,0
267596,3444,0
116885,2796,0
392956,4265,0
352786,1330,0
122902,1551,0
184072,1968,0
262696,1719,0
232115,3444,0
111770,1272,0
424688,4324,1
184653,2396,0
374403,742,0
307629,2173,0
153128,2047,0
51425,3828,0
129328,653,0
211778,4829,0
373498,3780,0
276083,962,0
237226,4949,0
400008,2288,0
120304,4955,0
184868,4860,0
243633,4618,0
348882,3536,0
375897,3936,0
259556,3152,0
297061,3205,0
287713,2447,0
35654,1861,0
420142,2768,0
194796,1274,0
151339,361,0
252824,1877,0
394565,1840,0
370690,1481,0
394536,2791,0
192507,3955,0
399683,3004,0
182664,3828,1
337443,1393,0
35497,1526,0
229198,4826,0
370685,1068,0
188010,1618,0
294317,4601,0
102195,1810,0
186686,396,0
39065,4282,1
421989,3941,1
310696,1861,0
311986,1102,0
206026,3420,0
333865,14,0
285403,2537,0
117631,4358,0
186630,219,0
332007,361,0
127590,1435,0
278130,386,0
304477,1742,0
42912,639,0
33445,4282,1
194996,10,0
191686,4044,0
190894,3826,0
363485,2821,0
230826,1538,0
291107,1102,0
426385,673,1
358767,2273,0
82687,1714,0
309439,4282,0
412955,3227,0
120701,2278,0
412540,1878,0
25087,4048,0
78373,1895,0
344995,1133,0
14003,3022,0
283449,798,0
401341,1892,0
139500,4120,1
72620,3181,1
97285,1166,0
368614,1923,0
33595,1203,0
59051,2938,0
115500,812,0
382862,66,0
253653,4991,0
220029,1134,0
377009,114,0
89340,3163,0
160470,1324,0
338095,4744,0
117709,547,0
2326,3319,0
178689,2954,0
13560,3016,0
366337,4049,0
120575,3085,0
82774,3578,0
237400,2669,0
169243,4744,0
317115,4287,0
135088,4162,0
199112,2545,0
181910,3148,0
157397,1816,0
396419,3205,0
239514,1096,0
185123,4287,0
21061,190,0
240006,4585,0
146403,1296,0
227471,3173,0
216742,4335,0
74818,1407,0
33531,3822,0
393082,682,1
400026,3826,0
372822,4403,0
393334,2242,0
404395,120,0
235167,826,0
135875,3968,0
216622,3828,0
315569,1353,0
271347,798,0
170912,3826,0
77390,1457,0
313194,954,0
220673,1467,0
170712,1963,0
283829,219,0
302564,3828,0
308097,320,0
129972,2082,0
374178,3451,0
312088,1095,0
179362,503,0
135231,323,1
82289,2537,0
61038,2273,0
194032,4643,0
171874,1803,0
275631,47,0
226873,3319,0
1603,798,0
37214,998,0
122451,3828,1
408525,1466,0
399611,963,0
346757,2752,0
151031,3941,1
242261,3085,0
160454,1556,0
379720,3472,0
406129,3623,0
410988,1714,0
151798,3875,0
89682,3080,0
244969,1963,0
80007,747,0
42421,4043,0
297555,3885,0
81115,793,0
203120,3205,0
142242,3609,0
307264,3828,0
290904,812,1
198045,4768,0
371118,1572,0
183662,3971,0
229937,2994,0
258216,1399,0
94400,4306,0
243476,4044,0
320735,4369,0
191473,1890,0
253758,3566,0
367409,4099,0
380086,1399,0
401917,1056,1
77877,588,0
98426,2217,0
315823,2981,0
78950,3103,0
336468,4457,0
10417,3288,0
311606,3236,0
94824,682,0
266496,3195,0
331394,361,0
313653,1861,0
380217,4564,0
188313,4173,0
133210,1300,0
351988,4079,0
144770,3635,0
185701,2915,0
331022,4775,0
24295,4368,0
86810,2469,0
107666,4044,0
215095,4662,0
385907,1704,0
64802,1738,0
320416,2631,0
309941,1816,0
249735,3893,0
83511,1340,0
410294,1514,0
141639,3103,0
134518,402,0
56759,2669,0
221534,2325,0
136278,4090,0
379576,508,0
57000,1890,0
144933,3271,0
79233,3239,0
152747,4318,0
211377,4249,0
397059,2140,0
133090,1013,1
218416,3018,0
289940,1050,0
254884,3318,0
297197,3941,0
210411,3263,0
89137,4282,0
19558,1910,0
58143,2173,0
371409,4282,0
382181,1131,0
352409,553,0
47412,4744,0
309512,2803,0
310654,2189,0
244612,2768,0
13441,1835,0
22384,3578,0
165251,4818,0
370138,1892,0
333135,1393,0
85082,4143,0
374988,2856,0
406305,2032,0
411228,124,0
416506,3376,0
7269,416,0
307203,3956,0
27247,4049,0
194873,2237,0
85758,3152,0
300450,2869,0
347470,121,0
44944,416,0
381100,2397,0
31005,1318,0
194771,1618,0
253749,2322,0
327349,1272,0
252566,4659,0
389226,479,0
425302,4523,1
53577,4118,0
80967,2273,0
283231,2397,0
126286,10,0
287316,3323,0
186921,13,0
215332,1557,0
280296,2099,0
70871,98,0
88123,685,1
248018,120,0
89673,4871,0
158918,1742,0
124666,960,0
45773,3956,0
257818,1816,0
318609,2869,0
293384,962,0
338621,4847,0
172671,351,0
191742,4976,0
136176,4693,0
122773,2565,0
218092,2669,0
106663,4150,0
85200,2511,0
272316,586,0
298591,2721,0
318241,2767,0
152675,798,0
226701,2447,0
229815,1102,0
201204,114,0
171218,4666,0
192600,4394,1
309871,4198,0
89871,1487,0
20529,3502,0
120257,4044,0
218010,2952,0
317478,2031,0
181378,790,0
146195,2883,0
281263,1884,0
215782,2447,0
287302,145,0
24612,3345,0
402681,586,0
76469,3990,0
145928,1272,0
309237,1031,0
198067,4864,0
370928,2684,0
160309,3769,0
370347,2709,0
269558,4760,0
131410,2711,0
138942,1754,0
202336,4044,0
194167,1067,0
164908,1412,0
396603,1843,0
226764,2011,0
413141,4760,0
157817,3476,0
90043,1412,0
275210,1890,0
87834,2935,0
242102,4044,0
196162,2066,0
308214,4787,0
244815,3225,0
116487,4420,0
390450,4659,0
26174,259,0
28620,2158,0
297836,3981,0
35577,35,0
247199,4826,0
269042,2721,1
335664,3524,0
191158,215,0
213087,946,0
382507,3898,0
176855,3148,0
120498,3473,0
422176,4871,0
347947,161,0
334647,2721,0
196988,310,0
32297,4431,0
187408,1910,0
394015,1330,0
57440,2482,0
61682,2529,0
72674,4090,0
79575,361,0
291844,2173,0
295070,4677,0
177828,4760,0
108175,4220,0
114906,4607,0
11197,4618,0
397031,71,0
193553,798,0
378073,4871,0
128814,1664,0
168828,1359,0
126191,2435,0
251354,474,0
320340,747,0
5369,4976,0
53137,2221,0
25680,742,0
136268,4368,0
398262,2138,1
338735,3828,1
85645,2193,0
391629,2821,0
409510,3200,0
255655,437,0
72844,265,0
103976,3828,0
333986,1536,0
33592,3022,0
240062,2144,0
59021,1425,0
407948,2709,0
160435,3968,0
136592,4966,0
168653,2452,0
140941,3042,0
64648,2031,0
249830,2403,0
116352,4864,0
190380,3022,0
107751,2031,0
336560,2545,0
183096,2318,0
413112,2099,0
124073,4648,0
104984,606,0
304911,1411,0
20165,3305,1
397462,1495,0
88680,1861,0
392705,1556,0
178991,1122,0
122210,1095,0
298246,587,1
247698,941,0
203465,322,0
290354,1719,0
125832,3885,0
22621,2513,0
255473,3968,0
361318,960,0
296048,3230,0
161371,2840,1
301365,1131,0
329509,2891,0
330313,4044,0
177125,4771,0
2368,4966,0
212189,2339,1
296128,3734,0
151094,3170,0
76165,4368,0
213161,598,0
176726,3734,0
241201,1103,0
284220,1892,0
75883,4043,0
346757,4394,0
60071,1500,1
263577,1102,1
57745,141,0
124112,127,0
244092,3619,0
347593,3635,0
41080,4044,0
290544,3990,0
268616,3734,0
349863,66,0
80559,4847,0
131023,2529,0
224709,381,0
334165,1594,0
326651,2828,0
310036,3363,0
42500,1056,0
210873,1618,0
183687,742,0
332465,4919,0
252711,2664,0
11331,4325,0
191860,3828,0
138541,1892,1
111599,1884,0
369011,684,0
135563,4079,0
138478,3041,0
77998,4048,0
357003,2786,0
13409,4732,0
301977,2217,0
86941,3955,0
211879,515,0
219396,1890,0
339736,3136,0
122950,1131,0
180594,296,0
19284,3893,0
337061,2880,0
371923,2158,0
426573,945,0
162680,4775,0
243745,3828,0
32076,63,0
26218,2070,0
149417,2184,0
19080,1760,0
372962,4048,0
416971,4848,0
407705,250,0
403294,2459,0
227179,3786,0
269540,1115,1
423109,1963,0
120627,1927,0
408831,786,0
54630,3826,0
379105,2359,0
252667,489,0
13721,2099,0
80293,4666,0
178896,2102,0
138809,4760,0
336861,323,0
276746,4976,0
121160,2482,0
263518,443,0
104702,3635,0
423452,3163,0
26526,1031,0
16938,594,0
163724,2537,0
88219,1272,0
352324,1346,0
278887,1470,0
5484,3163,0
164705,4322,0
295600,4173,0
378333,437,0
415020,2403,0
226133,141,0
76985,1833,0
291455,3374,0
135246,4287,0
334391,4044,0
216779,3383,0
324202,3173,0
130133,3588,0
323644,4762,0
355212,1102,0
18568,4504,0
250773,508,0
301659,2051,0
282924,4976,0
172616,1283,0
21434,4848,0
239788,4087,0
361542,598,1
388734,621,0
370853,3490,0
67838,4818,0
44710,4048,0
3396,4474,0
212713,3952,0
195496,1594,0
329877,4170,0
371749,3475,0
83927,4458,0
324854,4871,0
174727,542,0
193061,1270,0
372067,3163,0
141495,2014,0
88418,4864,0
35934,3474,0
113505,3484,0
90993,1890,1
220756,3319,0
188335,3734,0
337333,2109,0
244807,3057,0
2712,1393,0
224778,1495,0
191454,3766,0
162431,4724,0
379561,3350,0
184822,1487,0
130944,2950,0
248933,1272,0
79697,2325,0
173700,1861,0
235876,2664,0
93843,2525,0
58440,2447,0
42751,1618,0
351754,4493,0
405219,856,0
109628,2608,0
45134,4765,0
316364,404,0
279497,2550,0
424540,469,1
394203,117,0
220235,4750,0
274207,603,0
110159,3304,0
114139,4044,0
365019,1884,0
17237,3276,0
77879,4270,0
383127,1250,0
24661,4042,0
333904,3769,0
307897,963,0
424460,4523,1
6918,3898,0
238210,4420,0
298059,3225,0
387631,361,0
111497,4427,0
296452,2976,0
128134,798,0
374532,3734,0
38752,4346,0
345394,4061,0
28037,4768,0
198058,2131,0
240714,317,0
69798,310,0
177691,596,0
208492,1738,0
79987,1892,0
344695,20,0
311905,1342,0
162550,3472,0
399457,4048,0
359349,1340,0
122556,1884,0
11702,1126,0
325314,4039,0
286979,4040,0
250362,4450,0
220142,1506,0
246999,4793,0
23796,2482,0
344557,423,0
212607,66,0
46609,3607,0
235491,4280,0
285720,3635,0
170119,1076,0
313199,1816,0
118892,2217,0
405641,1102,1
274662,402,0
184007,3433,0
360277,1056,0
175563,361,0
15378,1384,0
72725,4558,0
294080,1639,0
131041,587,1
72236,1724,0
349452,1557,0
99484,742,0
267799,4090,0
25626,3098,0
360911,4287,0
52273,4756,0
295954,1557,0
74599,2138,0
177206,4850,0
63386,1761,1
31482,2097,0
154952,4659,0
63270,2602,0
131919,3323,0
395000,3843,0
425124,4324,1
75302,4605,0
268318,1861,0
217532,2066,0
14474,1840,0
183881,1557,0
12982,1500,0
140713,2318,0
321979,3350,1
245599,598,0
363100,2869,0
136606,1466,0
157192,3906,0
126454,2003,0
63110,1708,0
343688,3910,0
131896,2205,0
158281,361,0
81509,2320,1
24411,141,0
408743,2752,0
194470,1340,0
421551,1719,0
44737,1963,0
393190,3889,0
162846,1102,0
111221,2828,0
121623,1097,0
386206,3350,1
195797,10,0
2037,4325,0
228131,972,0
160822,2618,0
229951,3351,0
212123,941,0
152402,2173,0
66926,361,0
56015,1659,0
26969,1892,0
171050,4534,0
365411,3042,0
340907,2928,0
68279,1145,0
148013,1102,0
68577,1500,0
267373,1050,0
178484,2217,0
413829,915,0
416245,3152,1
383220,2273,0
45409,1892,0
377775,1572,0
291311,3629,0
12520,4765,0
280177,3536,0
203932,2031,0
237759,2031,0
213660,2051,0
75361,3085,0
276897,2928,0
324544,4950,0
123918,3828,0
2045,4855,1
93209,4765,0
192129,2031,0
144998,2318,0
183706,1784,0
219136,1948,0
167453,4474,0
211086,1692,0
76991,1393,0
291979,3444,0
190303,3624,0
27053,1346,1
232304,1031,0
141464,2721,0
307160,3022,0
249423,4071,0
31778,1451,0
135757,1393,0
81985,1704,0
272458,3727,0
131206,66,0
90762,145,0
42812,3826,0
317797,4760,0
141802,3159,0
230686,588,0
354990,4648,0
391864,4708,0
79996,2447,0
177196,4044,0
18650,1067,0
69931,1345,0
377213,2277,0
110903,1538,0
173051,4270,0
315843,3420,0
208473,2511,0
355846,4496,0
351611,4072,0
424645,4324,1
243469,3645,1
204519,4044,0
24412,2273,0
261067,2928,0
49817,4009,0
51689,4659,0
43155,3536,0
143377,606,0
209616,742,0
20510,4108,0
141140,4354,0
410213,1760,0
300697,1056,0
231215,4793,0
171313,2883,0
89758,4043,0
319981,215,0
98183,675,0
290431,4129,0
124498,4658,0
243833,2629,0
83673,3897,0
388102,3398,0
10309,798,0
331962,361,0
254950,2664,0
121098,603,0
160057,3990,0
372554,203,0
86388,2320,0
268099,1168,0
151134,4524,0
233840,3578,0
58388,687,0
3249,467,0
292469,1501,0
222979,4705,0
102103,4220,0
372718,1310,0
164245,2149,0
41199,1640,0
257581,474,0
104366,3176,0
313925,3345,0
419390,1411,0
360408,798,1
252730,4394,0
73910,1647,0
350765,4619,0
187817,1964,0
385107,437,0
187591,2278,0
143759,416,0
421010,4043,0
83021,606,0
367320,4043,0
106239,2193,0
335453,4079,0
267413,432,0
160562,3126,0
292732,2856,0
179985,2745,0
89214,3984,0
356184,738,0
327081,523,0
175112,2824,0
98357,4540,0
292349,4527,0
221006,4976,0
218157,1049,0
167406,4048,0
34480,740,0
363342,2869,0
196083,2592,0
74104,3181,0
391462,4198,0
110083,1618,0
274268,614,0
78964,4282,0
294297,1667,0
128043,2545,0
145765,3635,0
250382,2928,0
35636,66,0
268856,3930,0
396223,1892,0
163622,1572,0
394052,4170,0
50618,4747,0
162168,786,0
106874,3524,0
104166,1166,0
31939,3955,0
196915,467,1
128913,1963,0
233357,154,0
223022,296,0
73664,1203,0
12070,2545,0
209068,3205,0
259368,4708,0
327532,1963,0
258531,793,1
247369,1100,0
150316,2482,0
356086,2273,0
45832,4170,0
19203,4744,0
97057,3402,0
236363,2403,0
237137,4768,0
119248,3640,0
271076,3577,0
304580,332,0
144509,3990,0
90021,2900,0
203016,2471,0
336917,2281,1
136600,1840,0
226245,4933,0
140545,4976,0
92768,1133,0
151501,1810,0
201576,4659,0
40752,2257,0
426540,1226,0
74928,2247,0
421542,2569,1
396736,3791,0
288935,3462,0
270655,1056,0
284290,1346,0
12836,900,0
233539,1142,0
13985,742,0
304225,2608,0
253026,2273,0
142501,396,0
51131,4044,0
303255,2217,1
320229,2928,0
247169,1142,0
80826,3163,0
129981,2303,0
35958,1704,0
366768,2273,0
191577,3088,0
242832,4043,0
146285,946,0
282910,3420,1
45840,2138,0
122895,1963,0
162394,3091,0
397789,259,0
304811,897,0
361689,1472,0
52183,3484,0
68976,3826,0
189104,862,0
153768,2435,0
187388,1102,0
69119,3828,0
216491,4955,0
213569,2149,0
14057,361,0
339445,94,0
286825,3971,0
277628,2523,0
175056,1639,0
148923,2014,0
110214,3147,0
231782,4463,0
37817,4270,0
379007,10,0
269750,1719,0
315986,4483,0
291431,1520,0
170544,4642,0
11217,4605,0
252633,3586,0
88023,2565,0
65668,1487,0
424689,2532,1
169654,191,1
245350,3378,0
166214,2220,0
77374,2991,0
350046,4034,0
61958,1102,0
209190,3971,0
389097,4976,0
20832,1742,0
302880,806,0
221464,1760,0
110144,2403,0
37667,2891,0
298936,4171,0
103003,639,0
179475,1963,0
383033,1102,0
196667,4221,0
384198,4340,0
255855,2278,0
134542,2217,0
40584,4726,0
258585,2620,0
310869,1142,0
88613,1677,0
334495,778,0
112322,1724,0
26122,4718,0
256882,1467,0
98581,1412,0
121992,4173,0
89142,4444,0
383354,1611,0
332640,4829,0
293373,2068,0
161877,682,0
374252,4726,0
310515,2173,0
102140,1719,0
369688,806,0
281929,1470,0
328631,293,0
372389,523,0
43506,4005,0
248452,4207,0
277079,643,0
248759,3635,0
191396,3347,0
376404,1134,0
388737,3936,0
97729,2138,0
151429,3225,0
294646,1501,0
166362,1760,0
246793,490,0
421214,24,1
424956,1591,1
176665,3266,0
104926,3893,0
292080,2864,0
145803,3462,0
345111,1538,0
256817,66,0
136334,2915,0
234442,2448,1
212324,4373,0
153148,1679,0
208343,1305,0
350672,4648,0
243741,2091,0
312134,4079,0
377246,2954,0
69716,1346,0
35641,4282,0
269646,846,0
346865,2721,0
404532,941,1
151185,4605,0
381825,2138,0
342714,3347,0
304902,2448,1
138006,4585,0
87817,4926,0
9843,1618,0
28860,2767,0
241026,2036,0
168053,3954,0
13163,4496,0
414770,1963,0
102668,2242,0
352681,3968,0
383420,3029,0
123846,1487,0
413197,1405,0
269673,3828,0
139579,10,0
229676,4876,0
120030,4420,0
360309,2913,1
157339,3753,1
11623,685,0
83304,4073,0
8174,2415,0
107657,1283,0
275106,4282,0
409902,2582,0
424264,4046,1
193128,4647,0
232275,2193,0
340080,643,0
81063,1892,0
234077,897,0
50171,4282,1
308877,1948,0
252796,4760,0
26463,1895,1
86117,2128,0
387583,4044,0
173027,4351,0
382319,4305,0
426553,1790,0
424253,306,1
102585,4526,0
140258,1916,1
66732,4048,0
32963,3971,0
358251,2229,0
393453,3609,0
255287,557,0
279443,1126,0
341422,3105,0
22009,602,0
115259,4705,0
32882,2664,0
153376,4545,0
316058,2031,0
370123,1200,0
200276,3828,0
84335,3520,0
313708,2537,0
301083,361,0
273783,2631,0
423137,1559,0
168487,258,0
363770,2954,0
279592,2768,0
61007,4654,0
115803,1800,0
271670,416,1
190988,3826,0
364120,4280,0
359300,4325,0
65311,1485,0
18464,1346,1
139550,2928,0
136856,810,0
383706,1077,1
374457,4708,0
199790,4073,0
281645,92,0
384377,3878,0
29543,4659,0
269937,156,0
202722,1019,0
368728,4985,0
187455,3662,1
321269,227,0
369741,3614,0
116418,2482,0
329646,152,0
54036,3936,0
212216,1618,0
104033,798,0
164662,1910,0
321981,4044,0
308417,4760,0
341492,786,0
57940,4876,0
138949,4173,0
351803,187,0
162161,66,0
72874,588,0
158584,2791,0
247292,2002,0
23593,4775,1
5515,2935,0
246425,742,0
49282,2954,0
139798,2397,1
307613,4079,0
305797,4170,0
55521,2140,0
329286,4173,0
401060,361,0
133280,4468,0
112332,4525,0
75289,1470,0
99224,3828,0
403784,268,0
276815,2279,0
123320,3609,0
321862,1944,0
242030,1959,0
135351,1514,0
146477,3839,0
72234,960,0
380446,4765,0
322474,1394,0
29733,2730,0
171553,4173,0
190340,4079,0
422467,4270,0
25727,606,0
195775,2448,0
128465,1379,0
66271,3448,0
389357,4173,0
402249,4985,0
135345,2448,0
315940,1703,0
289085,977,0
180552,437,0
236135,1150,0
363602,4385,0
389666,946,0
4248,1538,0
222345,4760,0
272879,2699,0
335900,4535,0
306593,2562,0
422836,1618,0
302372,946,0
68302,3629,0
195095,3152,0
11447,1415,0
184182,625,0
199151,2051,0
16481,4049,0
331782,4536,0
170174,351,0
34803,1062,0
410758,3480,0
22058,145,0
120679,415,0
17930,598,1
241596,2891,0
273555,4942,0
6210,1102,0
91133,4400,0
385750,4536,0
104224,1399,0
346207,2698,0
75196,2273,0
22635,1464,0
382402,4933,0
99889,3392,0
263218,2217,0
343805,2928,0
372224,1049,1
42905,2031,0
43308,3537,0
27412,4079,0
301163,3990,0
101140,4775,0
29610,2403,0
110198,1911,0
321354,951,0
141818,1679,0
388955,2582,0
67746,1999,0
50153,3990,0
355040,4173,0
31468,3734,0
378683,4282,0
272011,4705,0
173346,1200,0
319049,4836,0
260353,4760,0
278694,2108,0
46680,2082,0
374967,3473,0
216662,1500,0
20473,3034,0
237454,2652,0
140057,2562,0
173976,4196,0
219944,2482,0
388731,1884,0
346226,845,0
44696,1964,1
52388,1890,0
260554,1145,0
220384,4765,0
40492,1190,0
245346,2698,0
325103,954,0
202676,1619,0
382177,2020,0
73008,1512,0
204881,2970,0
372716,3093,0
24711,2424,1
193650,2318,0
354151,4760,0
204579,1102,0
156828,606,0
17972,1512,0
23017,3607,0
336880,1833,0
236826,1272,1
188205,4992,0
337460,963,0
246339,812,0
244513,4079,0
102080,2928,0
72613,4811,0
242839,2031,0
8012,2273,0
143222,608,0
321878,4225,0
48554,189,0
43083,4585,0
136684,3623,0
119218,2928,0
75852,3828,0
133553,1514,0
234055,4727,0
367769,2981,0
368173,2031,0
201701,1393,1
167257,2879,0
421290,897,0
298487,4947,0
13691,361,0
159973,4403,0
104422,256,0
407846,145,0
394197,2440,0
354269,481,0
127238,1340,0
333703,2791,0
329266,437,0
110464,2569,0
282752,2047,0
333051,2273,0
242066,798,0
391778,4463,0
152623,474,0
182772,511,0
239161,2537,0
120532,3356,0
182176,4249,0
268738,3990,0
37746,1964,0
168819,296,0
411647,1415,0
301820,2579,0
223474,4049,0
49239,4048,0
27617,1076,0
283236,2108,0
120905,2745,0
132360,3538,0
354862,141,0
340877,1501,0
132159,2328,1
164224,2081,0
321584,4282,1
365635,390,0
354483,4388,0
296637,2668,0
66018,946,0
8178,3472,0
369675,804,0
258608,1970,0
279562,121,0
83244,1840,0
231864,4196,0
176888,1203,0
275822,215,1
359144,168,0
210846,2008,0
47341,938,0
117749,3898,0
149806,4659,0
347639,575,0
179165,3103,0
227954,4150,0
360364,817,0
176703,3405,0
147666,1861,0
56362,104,0
150094,4589,0
131135,860,0
404500,3456,0
87182,4044,0
48406,2253,0
11259,2711,0
